split,image_index,filename,error_count,missed_attributes
valid,8007,170778.jpg,2,Attractive;Straight_Hair
valid,8008,170779.jpg,5,Bags_Under_Eyes;Big_Nose;Chubby;Mouth_Slightly_Open;Narrow_Eyes
valid,8009,170780.jpg,4,Bags_Under_Eyes;Big_Nose;Black_Hair;Straight_Hair
valid,8010,170781.jpg,3,Brown_Hair;Oval_Face;Rosy_Cheeks
valid,8011,170782.jpg,2,Arched_Eyebrows;Big_Lips
valid,8012,170783.jpg,8,Arched_Eyebrows;Attractive;Brown_Hair;Heavy_Makeup;Wearing_Earrings;Wearing_Lipstick;Wearing_Necklace;Young
valid,8013,170784.jpg,4,Big_Nose;Oval_Face;Rosy_Cheeks;Wearing_Necklace
valid,8014,170785.jpg,3,Big_Lips;Straight_Hair;Wavy_Hair
valid,8015,170786.jpg,4,Attractive;Oval_Face;Pale_Skin;Straight_Hair
valid,8016,170787.jpg,3,Blond_Hair;Pointy_Nose;Wearing_Earrings
valid,8017,170788.jpg,2,Pointy_Nose;Wearing_Earrings
valid,8018,170789.jpg,5,Bags_Under_Eyes;Black_Hair;Brown_Hair;Oval_Face;Straight_Hair
valid,8019,170790.jpg,9,Arched_Eyebrows;Attractive;Big_Lips;Brown_Hair;Heavy_Makeup;Narrow_Eyes;Wearing_Earrings;Wearing_Lipstick;Young
valid,8020,170791.jpg,2,Double_Chin;Sideburns
valid,8021,170792.jpg,5,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Black_Hair;Pointy_Nose
valid,8022,170793.jpg,6,Arched_Eyebrows;Attractive;Big_Nose;Gray_Hair;Heavy_Makeup;Narrow_Eyes
valid,8023,170794.jpg,4,Big_Nose;Double_Chin;High_Cheekbones;Receding_Hairline
valid,8024,170795.jpg,5,Attractive;Heavy_Makeup;Narrow_Eyes;Oval_Face;Receding_Hairline
valid,8025,170796.jpg,5,Attractive;Blond_Hair;Pointy_Nose;Wearing_Necklace;Young
valid,8026,170797.jpg,4,Big_Lips;Heavy_Makeup;Mouth_Slightly_Open;Wearing_Lipstick
valid,8027,170798.jpg,6,5_o_Clock_Shadow;Big_Nose;Mustache;Pointy_Nose;Receding_Hairline;Straight_Hair
valid,8028,170799.jpg,5,Bald;Double_Chin;Oval_Face;Receding_Hairline;Young
valid,8029,170800.jpg,3,Blond_Hair;Brown_Hair;Rosy_Cheeks
valid,8030,170801.jpg,6,Bags_Under_Eyes;Blond_Hair;Blurry;Pointy_Nose;Wavy_Hair;Wearing_Necklace
valid,8031,170802.jpg,3,Bangs;Oval_Face;Pointy_Nose
valid,8032,170803.jpg,6,5_o_Clock_Shadow;Double_Chin;High_Cheekbones;No_Beard;Pointy_Nose;Wavy_Hair
valid,8033,170804.jpg,4,Brown_Hair;Oval_Face;Straight_Hair;Wavy_Hair
valid,8034,170805.jpg,3,Attractive;High_Cheekbones;Mouth_Slightly_Open
valid,8035,170806.jpg,2,Arched_Eyebrows;Big_Lips
valid,8036,170807.jpg,1,Young
valid,8037,170808.jpg,2,Pointy_Nose;Wavy_Hair
valid,8038,170809.jpg,1,Brown_Hair
valid,8039,170810.jpg,2,Pointy_Nose;Wearing_Necklace
valid,8040,170811.jpg,5,Attractive;Big_Nose;Brown_Hair;Double_Chin;Straight_Hair
valid,8041,170812.jpg,2,Big_Nose;Young
valid,8042,170813.jpg,2,Arched_Eyebrows;Pointy_Nose
valid,8043,170814.jpg,6,Arched_Eyebrows;Mouth_Slightly_Open;Oval_Face;Wavy_Hair;Wearing_Earrings;Wearing_Hat
valid,8044,170815.jpg,2,High_Cheekbones;Receding_Hairline
valid,8045,170816.jpg,1,Big_Lips
valid,8046,170817.jpg,3,Attractive;High_Cheekbones;Pointy_Nose
valid,8047,170818.jpg,4,Big_Nose;Chubby;Goatee;Gray_Hair
valid,8048,170819.jpg,0,
valid,8049,170820.jpg,5,Arched_Eyebrows;Heavy_Makeup;Mouth_Slightly_Open;Pointy_Nose;Wearing_Earrings
valid,8050,170821.jpg,1,Wavy_Hair
valid,8051,170822.jpg,3,Big_Lips;Pointy_Nose;Wearing_Necklace
valid,8052,170823.jpg,4,Brown_Hair;Mouth_Slightly_Open;Oval_Face;Pointy_Nose
valid,8053,170824.jpg,4,Big_Lips;Narrow_Eyes;Pointy_Nose;Wearing_Necklace
valid,8054,170825.jpg,4,Attractive;Heavy_Makeup;Wearing_Earrings;Wearing_Lipstick
valid,8055,170826.jpg,3,Attractive;Brown_Hair;Pointy_Nose
valid,8056,170827.jpg,5,Big_Nose;Chubby;Double_Chin;Straight_Hair;Wavy_Hair
valid,8057,170828.jpg,3,Arched_Eyebrows;Brown_Hair;High_Cheekbones
valid,8058,170829.jpg,4,Arched_Eyebrows;Black_Hair;Heavy_Makeup;Pointy_Nose
valid,8059,170830.jpg,3,Blurry;Oval_Face;Straight_Hair
valid,8060,170831.jpg,4,Attractive;Black_Hair;Bushy_Eyebrows;Wavy_Hair
valid,8061,170832.jpg,4,5_o_Clock_Shadow;Brown_Hair;Eyeglasses;Young
valid,8062,170833.jpg,3,5_o_Clock_Shadow;Mouth_Slightly_Open;Oval_Face
valid,8063,170834.jpg,3,Brown_Hair;Oval_Face;Pointy_Nose
valid,8064,170835.jpg,5,Arched_Eyebrows;Receding_Hairline;Straight_Hair;Wearing_Earrings;Wearing_Necklace
valid,8065,170836.jpg,3,Bushy_Eyebrows;High_Cheekbones;Oval_Face
valid,8066,170837.jpg,8,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Big_Lips;Black_Hair;Oval_Face;Receding_Hairline;Smiling
valid,8067,170838.jpg,5,Arched_Eyebrows;Attractive;Bags_Under_Eyes;Chubby;Oval_Face
valid,8068,170839.jpg,5,Blond_Hair;Heavy_Makeup;Pointy_Nose;Wavy_Hair;Wearing_Lipstick
valid,8069,170840.jpg,3,Arched_Eyebrows;Pointy_Nose;Wearing_Earrings
valid,8070,170841.jpg,4,Attractive;Bags_Under_Eyes;Pale_Skin;Wearing_Necktie
valid,8071,170842.jpg,2,5_o_Clock_Shadow;Goatee
valid,8072,170843.jpg,2,Bangs;Oval_Face
valid,8073,170844.jpg,0,
valid,8074,170845.jpg,4,Oval_Face;Rosy_Cheeks;Wearing_Necklace;Young
valid,8075,170846.jpg,7,Attractive;Bags_Under_Eyes;Black_Hair;Brown_Hair;Pointy_Nose;Wearing_Earrings;Wearing_Lipstick
valid,8076,170847.jpg,0,
valid,8077,170848.jpg,4,Oval_Face;Pointy_Nose;Wearing_Earrings;Young
valid,8078,170849.jpg,4,Attractive;Bags_Under_Eyes;Pointy_Nose;Straight_Hair
valid,8079,170850.jpg,2,Big_Nose;No_Beard
valid,8080,170851.jpg,2,Heavy_Makeup;Wearing_Lipstick
valid,8081,170852.jpg,3,Attractive;Blond_Hair;High_Cheekbones
valid,8082,170853.jpg,0,
valid,8083,170854.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Big_Lips;Wavy_Hair;Wearing_Lipstick
valid,8084,170855.jpg,1,Attractive
valid,8085,170856.jpg,3,Brown_Hair;Oval_Face;Rosy_Cheeks
valid,8086,170857.jpg,3,Arched_Eyebrows;High_Cheekbones;Oval_Face
valid,8087,170858.jpg,5,Arched_Eyebrows;Attractive;Bangs;Big_Nose;Wearing_Earrings
valid,8088,170859.jpg,5,Attractive;Bags_Under_Eyes;Pointy_Nose;Sideburns;Wearing_Necktie
valid,8089,170860.jpg,1,Brown_Hair
valid,8090,170861.jpg,4,Big_Lips;Heavy_Makeup;Pale_Skin;Wavy_Hair
valid,8091,170862.jpg,2,Receding_Hairline;Wearing_Necklace
valid,8092,170863.jpg,4,Bangs;Big_Nose;Blurry;Young
valid,8093,170864.jpg,6,Chubby;Mouth_Slightly_Open;Oval_Face;Receding_Hairline;Smiling;Straight_Hair
valid,8094,170865.jpg,3,Bushy_Eyebrows;High_Cheekbones;Oval_Face
valid,8095,170866.jpg,7,Arched_Eyebrows;Bags_Under_Eyes;Narrow_Eyes;Pointy_Nose;Sideburns;Straight_Hair;Wearing_Necktie
valid,8096,170867.jpg,4,Mouth_Slightly_Open;Rosy_Cheeks;Wavy_Hair;Wearing_Necklace
valid,8097,170868.jpg,3,Bangs;Gray_Hair;Wearing_Necklace
valid,8098,170869.jpg,2,Big_Lips;Pointy_Nose
valid,8099,170870.jpg,2,Attractive;Pointy_Nose
valid,8100,170871.jpg,2,High_Cheekbones;Mustache
valid,8101,170872.jpg,5,Big_Lips;Mouth_Slightly_Open;Oval_Face;Wearing_Earrings;Wearing_Necklace
valid,8102,170873.jpg,2,5_o_Clock_Shadow;Bags_Under_Eyes
valid,8103,170874.jpg,1,No_Beard
valid,8104,170875.jpg,5,Arched_Eyebrows;Blurry;High_Cheekbones;Oval_Face;Wavy_Hair
valid,8105,170876.jpg,3,Bags_Under_Eyes;Brown_Hair;Pointy_Nose
valid,8106,170877.jpg,4,Black_Hair;High_Cheekbones;Oval_Face;Pointy_Nose
valid,8107,170878.jpg,7,Arched_Eyebrows;Bags_Under_Eyes;Brown_Hair;Narrow_Eyes;Oval_Face;Straight_Hair;Wearing_Earrings
valid,8108,170879.jpg,6,Arched_Eyebrows;Attractive;Brown_Hair;Oval_Face;Wearing_Earrings;Young
valid,8109,170880.jpg,1,Wavy_Hair
valid,8110,170881.jpg,4,Arched_Eyebrows;Blurry;Rosy_Cheeks;Young
valid,8111,170882.jpg,3,Arched_Eyebrows;Straight_Hair;Wearing_Earrings
valid,8112,170883.jpg,2,5_o_Clock_Shadow;Brown_Hair
valid,8113,170884.jpg,6,Big_Nose;Blurry;Bushy_Eyebrows;High_Cheekbones;Narrow_Eyes;Straight_Hair
valid,8114,170885.jpg,4,Bushy_Eyebrows;Oval_Face;Sideburns;Young
valid,8115,170886.jpg,3,Bags_Under_Eyes;Brown_Hair;Wavy_Hair
valid,8116,170887.jpg,2,Bags_Under_Eyes;Narrow_Eyes
valid,8117,170888.jpg,5,5_o_Clock_Shadow;Brown_Hair;Goatee;Narrow_Eyes;Receding_Hairline
valid,8118,170889.jpg,3,Bags_Under_Eyes;Big_Nose;Straight_Hair
valid,8119,170890.jpg,5,5_o_Clock_Shadow;Arched_Eyebrows;Black_Hair;No_Beard;Oval_Face
valid,8120,170891.jpg,2,Brown_Hair;Pointy_Nose
valid,8121,170892.jpg,3,5_o_Clock_Shadow;Chubby;Double_Chin
valid,8122,170893.jpg,5,Heavy_Makeup;Oval_Face;Pointy_Nose;Straight_Hair;Wearing_Lipstick
valid,8123,170894.jpg,5,5_o_Clock_Shadow;Arched_Eyebrows;Attractive;Brown_Hair;Bushy_Eyebrows
valid,8124,170895.jpg,3,Blurry;Oval_Face;Wavy_Hair
valid,8125,170896.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Wearing_Earrings;Wearing_Lipstick;Wearing_Necklace
valid,8126,170897.jpg,7,Bald;Big_Nose;Double_Chin;Gray_Hair;Narrow_Eyes;Oval_Face;Wearing_Necktie
valid,8127,170898.jpg,4,Arched_Eyebrows;Big_Lips;Rosy_Cheeks;Wearing_Necklace
valid,8128,170899.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Big_Nose;Smiling;Wearing_Lipstick
valid,8129,170900.jpg,0,
valid,8130,170901.jpg,3,Chubby;Oval_Face;Wearing_Earrings
valid,8131,170902.jpg,2,Big_Lips;Oval_Face
valid,8132,170903.jpg,3,Arched_Eyebrows;Brown_Hair;Wavy_Hair
valid,8133,170904.jpg,2,5_o_Clock_Shadow;Wearing_Necklace
valid,8134,170905.jpg,2,Big_Lips;Black_Hair
valid,8135,170906.jpg,9,Bags_Under_Eyes;Big_Nose;High_Cheekbones;Mouth_Slightly_Open;Sideburns;Smiling;Wavy_Hair;Wearing_Necklace;Young
valid,8136,170907.jpg,3,Blurry;Pointy_Nose;Wavy_Hair
valid,8137,170908.jpg,4,Black_Hair;Goatee;Mustache;Young
valid,8138,170909.jpg,2,Oval_Face;Smiling
valid,8139,170910.jpg,2,Bangs;Pointy_Nose
valid,8140,170911.jpg,7,Attractive;Big_Lips;Big_Nose;Pointy_Nose;Wavy_Hair;Wearing_Earrings;Young
valid,8141,170912.jpg,1,Brown_Hair
valid,8142,170913.jpg,3,Big_Lips;Oval_Face;Pointy_Nose
valid,8143,170914.jpg,3,Bangs;High_Cheekbones;Oval_Face
valid,8144,170915.jpg,2,Big_Nose;Black_Hair
valid,8145,170916.jpg,4,Big_Lips;Blond_Hair;Oval_Face;Pointy_Nose
valid,8146,170917.jpg,4,Bags_Under_Eyes;Bangs;Big_Nose;Pointy_Nose
valid,8147,170918.jpg,2,Oval_Face;Wearing_Earrings
valid,8148,170919.jpg,4,Arched_Eyebrows;Oval_Face;Pointy_Nose;Wearing_Necklace
valid,8149,170920.jpg,3,Big_Lips;Big_Nose;Straight_Hair
valid,8150,170921.jpg,6,5_o_Clock_Shadow;Attractive;Black_Hair;High_Cheekbones;Oval_Face;Straight_Hair
valid,8151,170922.jpg,4,Attractive;Big_Lips;Big_Nose;Receding_Hairline
valid,8152,170923.jpg,6,Arched_Eyebrows;Big_Lips;Brown_Hair;Oval_Face;Wavy_Hair;Young
valid,8153,170924.jpg,4,Attractive;Black_Hair;Brown_Hair;Oval_Face
valid,8154,170925.jpg,3,Big_Nose;Pointy_Nose;Wearing_Lipstick
valid,8155,170926.jpg,3,5_o_Clock_Shadow;Mustache;Pointy_Nose
valid,8156,170927.jpg,2,Brown_Hair;Pointy_Nose
valid,8157,170928.jpg,2,Bangs;Brown_Hair
valid,8158,170929.jpg,3,Bags_Under_Eyes;Big_Nose;Bushy_Eyebrows
valid,8159,170930.jpg,2,Mouth_Slightly_Open;Pointy_Nose
valid,8160,170931.jpg,3,Heavy_Makeup;Oval_Face;Straight_Hair
valid,8161,170932.jpg,4,Big_Nose;Bushy_Eyebrows;Double_Chin;Pointy_Nose
valid,8162,170933.jpg,2,Narrow_Eyes;Oval_Face
valid,8163,170934.jpg,5,Bags_Under_Eyes;Big_Nose;Mouth_Slightly_Open;Smiling;Wearing_Necklace
valid,8164,170935.jpg,7,Arched_Eyebrows;Attractive;Big_Lips;Pointy_Nose;Wavy_Hair;Wearing_Earrings;Young
valid,8165,170936.jpg,2,Big_Nose;Mouth_Slightly_Open
valid,8166,170937.jpg,3,5_o_Clock_Shadow;No_Beard;Wearing_Necklace
valid,8167,170938.jpg,5,Arched_Eyebrows;Attractive;Bushy_Eyebrows;Mouth_Slightly_Open;Pointy_Nose
valid,8168,170939.jpg,6,Attractive;Big_Lips;Blurry;Brown_Hair;Heavy_Makeup;Wearing_Necklace
valid,8169,170940.jpg,4,Bags_Under_Eyes;Brown_Hair;Oval_Face;Straight_Hair
valid,8170,170941.jpg,3,Black_Hair;Goatee;Young
valid,8171,170942.jpg,5,Big_Nose;Mouth_Slightly_Open;Sideburns;Straight_Hair;Wearing_Necktie
valid,8172,170943.jpg,5,Arched_Eyebrows;Big_Nose;Gray_Hair;Pale_Skin;Wavy_Hair
valid,8173,170944.jpg,5,Arched_Eyebrows;High_Cheekbones;Oval_Face;Pointy_Nose;Wearing_Earrings
valid,8174,170945.jpg,7,Bags_Under_Eyes;Bushy_Eyebrows;Oval_Face;Receding_Hairline;Sideburns;Smiling;Straight_Hair
valid,8175,170946.jpg,4,Attractive;Bags_Under_Eyes;Goatee;Young
valid,8176,170947.jpg,5,5_o_Clock_Shadow;Black_Hair;No_Beard;Smiling;Straight_Hair
valid,8177,170948.jpg,4,Bags_Under_Eyes;Big_Nose;Chubby;Oval_Face
valid,8178,170949.jpg,6,5_o_Clock_Shadow;Bags_Under_Eyes;Big_Nose;Brown_Hair;No_Beard;Oval_Face
valid,8179,170950.jpg,2,Arched_Eyebrows;Wearing_Earrings
valid,8180,170951.jpg,4,Attractive;Bushy_Eyebrows;Chubby;Receding_Hairline
valid,8181,170952.jpg,6,Arched_Eyebrows;Brown_Hair;Pointy_Nose;Wavy_Hair;Wearing_Lipstick;Wearing_Necklace
valid,8182,170953.jpg,1,Mouth_Slightly_Open
valid,8183,170954.jpg,0,
valid,8184,170955.jpg,3,Big_Lips;Heavy_Makeup;Oval_Face
valid,8185,170956.jpg,3,Big_Lips;Pointy_Nose;Wearing_Necklace
valid,8186,170957.jpg,2,Black_Hair;Wearing_Earrings
valid,8187,170958.jpg,2,Arched_Eyebrows;Wearing_Necklace
valid,8188,170959.jpg,5,Attractive;Bags_Under_Eyes;Big_Nose;Blurry;Young
valid,8189,170960.jpg,4,Arched_Eyebrows;High_Cheekbones;Oval_Face;Wearing_Earrings
valid,8190,170961.jpg,5,Oval_Face;Receding_Hairline;Smiling;Straight_Hair;Wearing_Necktie
valid,8191,170962.jpg,3,Straight_Hair;Wavy_Hair;Wearing_Lipstick
valid,8192,170963.jpg,2,Bangs;High_Cheekbones
valid,8193,170964.jpg,3,Arched_Eyebrows;Attractive;Heavy_Makeup
valid,8194,170965.jpg,4,Big_Nose;Blurry;Eyeglasses;Sideburns
valid,8195,170966.jpg,1,Bags_Under_Eyes
valid,8196,170967.jpg,3,Big_Lips;Brown_Hair;Pointy_Nose
valid,8197,170968.jpg,4,Black_Hair;Brown_Hair;Oval_Face;Receding_Hairline
valid,8198,170969.jpg,1,Mouth_Slightly_Open
valid,8199,170970.jpg,0,
valid,8200,170971.jpg,1,Double_Chin
valid,8201,170972.jpg,1,Wearing_Necklace
valid,8202,170973.jpg,1,Pointy_Nose
valid,8203,170974.jpg,7,Brown_Hair;Bushy_Eyebrows;High_Cheekbones;Narrow_Eyes;Wavy_Hair;Wearing_Lipstick;Wearing_Necklace
valid,8204,170975.jpg,3,Bags_Under_Eyes;Big_Nose;Pointy_Nose
valid,8205,170976.jpg,2,Brown_Hair;Receding_Hairline
valid,8206,170977.jpg,4,Bushy_Eyebrows;Mouth_Slightly_Open;Straight_Hair;Wearing_Earrings
valid,8207,170978.jpg,0,
valid,8208,170979.jpg,5,Bags_Under_Eyes;Black_Hair;Goatee;Mustache;Young
valid,8209,170980.jpg,8,5_o_Clock_Shadow;Arched_Eyebrows;Big_Lips;Bushy_Eyebrows;Mouth_Slightly_Open;Sideburns;Wearing_Earrings;Wearing_Necktie
valid,8210,170981.jpg,5,Chubby;Mouth_Slightly_Open;Oval_Face;Straight_Hair;Young
valid,8211,170982.jpg,3,Big_Lips;Pointy_Nose;Wearing_Necklace
valid,8212,170983.jpg,3,Oval_Face;Receding_Hairline;Straight_Hair
valid,8213,170984.jpg,3,Arched_Eyebrows;Oval_Face;Pointy_Nose
valid,8214,170985.jpg,4,Bags_Under_Eyes;Big_Lips;High_Cheekbones;Wearing_Lipstick
valid,8215,170986.jpg,2,Bags_Under_Eyes;Double_Chin
valid,8216,170987.jpg,4,Bags_Under_Eyes;Chubby;Mustache;Narrow_Eyes
valid,8217,170988.jpg,4,Black_Hair;Oval_Face;Receding_Hairline;Smiling
valid,8218,170989.jpg,1,Pointy_Nose
valid,8219,170990.jpg,4,Big_Lips;Blond_Hair;Brown_Hair;Wavy_Hair
valid,8220,170991.jpg,5,Attractive;Bags_Under_Eyes;Black_Hair;Sideburns;Straight_Hair
valid,8221,170992.jpg,7,5_o_Clock_Shadow;Attractive;Black_Hair;Brown_Hair;Oval_Face;Pointy_Nose;Wavy_Hair
valid,8222,170993.jpg,3,Rosy_Cheeks;Wavy_Hair;Wearing_Necklace
valid,8223,170994.jpg,2,Mouth_Slightly_Open;Pointy_Nose
valid,8224,170995.jpg,3,Brown_Hair;High_Cheekbones;Wearing_Earrings
valid,8225,170996.jpg,3,Big_Lips;High_Cheekbones;Wearing_Earrings
valid,8226,170997.jpg,2,Oval_Face;Wavy_Hair
valid,8227,170998.jpg,4,Big_Nose;Black_Hair;Bushy_Eyebrows;Mustache
valid,8228,170999.jpg,6,Arched_Eyebrows;Bags_Under_Eyes;Brown_Hair;Bushy_Eyebrows;Pointy_Nose;Receding_Hairline
valid,8229,171000.jpg,2,Attractive;Receding_Hairline
valid,8230,171001.jpg,0,
valid,8231,171002.jpg,4,Bags_Under_Eyes;Receding_Hairline;Wavy_Hair;Wearing_Necktie
valid,8232,171003.jpg,9,Arched_Eyebrows;Attractive;Bags_Under_Eyes;Big_Lips;Blond_Hair;Brown_Hair;High_Cheekbones;Pointy_Nose;Smiling
valid,8233,171004.jpg,3,Double_Chin;Mouth_Slightly_Open;Wearing_Necktie
valid,8234,171005.jpg,6,Arched_Eyebrows;Big_Lips;Pointy_Nose;Smiling;Wearing_Necklace;Young
valid,8235,171006.jpg,6,Bushy_Eyebrows;Narrow_Eyes;Pointy_Nose;Sideburns;Smiling;Wearing_Necktie
valid,8236,171007.jpg,6,Big_Lips;Oval_Face;Pointy_Nose;Smiling;Wavy_Hair;Young
valid,8237,171008.jpg,5,Bald;Chubby;Double_Chin;Gray_Hair;Oval_Face
valid,8238,171009.jpg,6,Big_Lips;Big_Nose;Oval_Face;Receding_Hairline;Straight_Hair;Wearing_Earrings
valid,8239,171010.jpg,3,Arched_Eyebrows;Wavy_Hair;Wearing_Necklace
valid,8240,171011.jpg,1,Receding_Hairline
valid,8241,171012.jpg,5,Arched_Eyebrows;Heavy_Makeup;High_Cheekbones;Wavy_Hair;Wearing_Necklace
valid,8242,171013.jpg,5,Attractive;Heavy_Makeup;Pointy_Nose;Wavy_Hair;Young
valid,8243,171014.jpg,3,High_Cheekbones;Straight_Hair;Wearing_Necktie
valid,8244,171015.jpg,5,Bags_Under_Eyes;Bushy_Eyebrows;Mouth_Slightly_Open;Narrow_Eyes;Straight_Hair
valid,8245,171016.jpg,2,Brown_Hair;Young
valid,8246,171017.jpg,3,Arched_Eyebrows;Pointy_Nose;Straight_Hair
valid,8247,171018.jpg,2,Brown_Hair;Oval_Face
valid,8248,171019.jpg,3,Rosy_Cheeks;Straight_Hair;Wavy_Hair
valid,8249,171020.jpg,0,
valid,8250,171021.jpg,5,Bangs;Bushy_Eyebrows;Heavy_Makeup;Pointy_Nose;Young
valid,8251,171022.jpg,6,Bags_Under_Eyes;Big_Nose;Narrow_Eyes;No_Beard;Pointy_Nose;Young
valid,8252,171023.jpg,6,Bangs;Big_Nose;Brown_Hair;No_Beard;Pointy_Nose;Young
valid,8253,171024.jpg,5,Bushy_Eyebrows;Oval_Face;Rosy_Cheeks;Wavy_Hair;Wearing_Necklace
valid,8254,171025.jpg,3,Chubby;Oval_Face;Smiling
valid,8255,171026.jpg,4,Black_Hair;Brown_Hair;High_Cheekbones;Mouth_Slightly_Open
valid,8256,171027.jpg,5,Attractive;Bags_Under_Eyes;Pointy_Nose;Wearing_Lipstick;Young
valid,8257,171028.jpg,5,5_o_Clock_Shadow;Attractive;Black_Hair;No_Beard;Wavy_Hair
valid,8258,171029.jpg,3,Attractive;Bald;Pointy_Nose
valid,8259,171030.jpg,4,Big_Nose;Mouth_Slightly_Open;Wavy_Hair;Young
valid,8260,171031.jpg,5,Big_Nose;Double_Chin;Mustache;Smiling;Straight_Hair
valid,8261,171032.jpg,4,Bags_Under_Eyes;Brown_Hair;Straight_Hair;Wearing_Necklace
valid,8262,171033.jpg,4,Arched_Eyebrows;High_Cheekbones;Pointy_Nose;Wavy_Hair
valid,8263,171034.jpg,2,Big_Lips;Oval_Face
valid,8264,171035.jpg,4,5_o_Clock_Shadow;Double_Chin;High_Cheekbones;Smiling
valid,8265,171036.jpg,2,Bags_Under_Eyes;High_Cheekbones
valid,8266,171037.jpg,4,Attractive;Big_Lips;Chubby;Wearing_Necklace
valid,8267,171038.jpg,5,Attractive;Bags_Under_Eyes;Big_Lips;Wavy_Hair;Wearing_Necklace
valid,8268,171039.jpg,5,Attractive;High_Cheekbones;Pointy_Nose;Receding_Hairline;Smiling
valid,8269,171040.jpg,0,
valid,8270,171041.jpg,0,
valid,8271,171042.jpg,3,Bangs;Blurry;Wavy_Hair
valid,8272,171043.jpg,1,Big_Lips
valid,8273,171044.jpg,3,Bags_Under_Eyes;Big_Lips;Smiling
valid,8274,171045.jpg,1,Arched_Eyebrows
valid,8275,171046.jpg,2,Attractive;High_Cheekbones
valid,8276,171047.jpg,5,5_o_Clock_Shadow;Bags_Under_Eyes;Big_Nose;Brown_Hair;Goatee
valid,8277,171048.jpg,3,Mouth_Slightly_Open;Oval_Face;Pointy_Nose
valid,8278,171049.jpg,4,Bags_Under_Eyes;Big_Nose;Oval_Face;Wearing_Necklace
valid,8279,171050.jpg,5,Attractive;Big_Nose;Blond_Hair;Brown_Hair;Oval_Face
valid,8280,171051.jpg,3,Brown_Hair;Heavy_Makeup;Pointy_Nose
valid,8281,171052.jpg,3,No_Beard;Pointy_Nose;Wavy_Hair
valid,8282,171053.jpg,1,Mouth_Slightly_Open
valid,8283,171054.jpg,6,Arched_Eyebrows;Black_Hair;Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Earrings
valid,8284,171055.jpg,3,Attractive;Brown_Hair;Pointy_Nose
valid,8285,171056.jpg,1,Blurry
valid,8286,171057.jpg,1,Bangs
valid,8287,171058.jpg,3,Gray_Hair;Oval_Face;Receding_Hairline
valid,8288,171059.jpg,5,5_o_Clock_Shadow;Attractive;Black_Hair;Mustache;Wavy_Hair
valid,8289,171060.jpg,4,Goatee;Mustache;Oval_Face;Young
valid,8290,171061.jpg,4,Arched_Eyebrows;Attractive;Bangs;Wearing_Lipstick
valid,8291,171062.jpg,2,Brown_Hair;Oval_Face
valid,8292,171063.jpg,4,Bags_Under_Eyes;Oval_Face;Pale_Skin;Wearing_Hat
valid,8293,171064.jpg,4,5_o_Clock_Shadow;Mouth_Slightly_Open;Straight_Hair;Wavy_Hair
valid,8294,171065.jpg,5,Goatee;High_Cheekbones;No_Beard;Oval_Face;Sideburns
valid,8295,171066.jpg,3,5_o_Clock_Shadow;Brown_Hair;Wavy_Hair
valid,8296,171067.jpg,3,Arched_Eyebrows;Bangs;Oval_Face
valid,8297,171068.jpg,5,5_o_Clock_Shadow;Big_Nose;Bushy_Eyebrows;Narrow_Eyes;No_Beard
valid,8298,171069.jpg,2,Oval_Face;Wavy_Hair
valid,8299,171070.jpg,4,Chubby;High_Cheekbones;Smiling;Straight_Hair
valid,8300,171071.jpg,4,Attractive;Big_Lips;Black_Hair;Wearing_Earrings
valid,8301,171072.jpg,6,Attractive;Bags_Under_Eyes;Bangs;Big_Nose;Bushy_Eyebrows;Straight_Hair
valid,8302,171073.jpg,2,Bags_Under_Eyes;Wavy_Hair
valid,8303,171074.jpg,4,Bags_Under_Eyes;Black_Hair;Oval_Face;Straight_Hair
valid,8304,171075.jpg,4,5_o_Clock_Shadow;Bushy_Eyebrows;No_Beard;Straight_Hair
valid,8305,171076.jpg,5,Attractive;Big_Nose;Blond_Hair;Oval_Face;Wearing_Necktie
valid,8306,171077.jpg,5,Big_Lips;High_Cheekbones;Pointy_Nose;Smiling;Wearing_Necklace
valid,8307,171078.jpg,7,Attractive;Big_Lips;Big_Nose;Blond_Hair;Brown_Hair;High_Cheekbones;Wearing_Necklace
valid,8308,171079.jpg,4,Big_Lips;Pointy_Nose;Rosy_Cheeks;Wearing_Necklace
valid,8309,171080.jpg,2,Bags_Under_Eyes;High_Cheekbones
valid,8310,171081.jpg,5,Arched_Eyebrows;Blond_Hair;Heavy_Makeup;Pointy_Nose;Wearing_Earrings
valid,8311,171082.jpg,5,Attractive;Heavy_Makeup;Pale_Skin;Pointy_Nose;Straight_Hair
valid,8312,171083.jpg,4,Attractive;Blurry;High_Cheekbones;Oval_Face
valid,8313,171084.jpg,1,Oval_Face
valid,8314,171085.jpg,4,Black_Hair;Sideburns;Wearing_Necktie;Young
valid,8315,171086.jpg,1,Oval_Face
valid,8316,171087.jpg,1,Oval_Face
valid,8317,171088.jpg,7,Arched_Eyebrows;Bangs;Black_Hair;Blurry;Brown_Hair;Smiling;Wavy_Hair
valid,8318,171089.jpg,3,Big_Lips;Black_Hair;Narrow_Eyes
