split,image_index,filename,error_count,missed_attributes
test,11678,194316.jpg,5,Big_Lips;Big_Nose;Goatee;Mustache;Wearing_Earrings
test,11679,194317.jpg,5,Bags_Under_Eyes;Big_Lips;Bushy_Eyebrows;Oval_Face;Wearing_Earrings
test,11680,194318.jpg,4,Brown_Hair;Goatee;Mustache;Straight_Hair
test,11681,194319.jpg,4,Black_Hair;Narrow_Eyes;Receding_Hairline;Wearing_Earrings
test,11682,194320.jpg,6,Attractive;Black_Hair;Heavy_Makeup;Pointy_Nose;Wavy_Hair;Wearing_Earrings
test,11683,194321.jpg,4,Attractive;Bags_Under_Eyes;Goatee;Pointy_Nose
test,11684,194322.jpg,2,Attractive;Wearing_Necklace
test,11685,194323.jpg,1,Straight_Hair
test,11686,194324.jpg,4,Attractive;Big_Lips;Brown_Hair;Wearing_Lipstick
test,11687,194325.jpg,4,Big_Lips;Heavy_Makeup;Straight_Hair;Wearing_Earrings
test,11688,194326.jpg,6,Attractive;Big_Lips;Oval_Face;Pointy_Nose;Wearing_Necklace;Young
test,11689,194327.jpg,5,Goatee;Mouth_Slightly_Open;Receding_Hairline;Wavy_Hair;Young
test,11690,194328.jpg,4,Big_Nose;Mouth_Slightly_Open;Oval_Face;Wearing_Necktie
test,11691,194329.jpg,5,Bags_Under_Eyes;Bangs;Big_Lips;Narrow_Eyes;Oval_Face
test,11692,194330.jpg,4,Bags_Under_Eyes;No_Beard;Oval_Face;Wavy_Hair
test,11693,194331.jpg,5,Attractive;Big_Lips;Brown_Hair;Smiling;Wearing_Necklace
test,11694,194332.jpg,4,Big_Lips;High_Cheekbones;Narrow_Eyes;Wearing_Lipstick
test,11695,194333.jpg,4,Brown_Hair;Oval_Face;Wavy_Hair;Wearing_Earrings
test,11696,194334.jpg,6,Attractive;Big_Lips;Pointy_Nose;Rosy_Cheeks;Straight_Hair;Young
test,11697,194335.jpg,2,Big_Lips;Wavy_Hair
test,11698,194336.jpg,6,Big_Lips;Black_Hair;Narrow_Eyes;Pointy_Nose;Receding_Hairline;Straight_Hair
test,11699,194337.jpg,2,Black_Hair;Wearing_Earrings
test,11700,194338.jpg,4,Black_Hair;Bushy_Eyebrows;No_Beard;Pointy_Nose
test,11701,194339.jpg,3,Attractive;Black_Hair;Wearing_Earrings
test,11702,194340.jpg,4,Attractive;Black_Hair;Narrow_Eyes;Oval_Face
test,11703,194341.jpg,4,Big_Lips;Blond_Hair;Receding_Hairline;Wearing_Necklace
test,11704,194342.jpg,3,Bald;Oval_Face;Wearing_Necktie
test,11705,194343.jpg,7,Arched_Eyebrows;Bags_Under_Eyes;Big_Lips;Big_Nose;Oval_Face;Pointy_Nose;Smiling
test,11706,194344.jpg,3,Narrow_Eyes;Wavy_Hair;Wearing_Necklace
test,11707,194345.jpg,1,Mouth_Slightly_Open
test,11708,194346.jpg,3,Chubby;Double_Chin;Wearing_Necktie
test,11709,194347.jpg,4,Big_Nose;Double_Chin;Gray_Hair;Wearing_Necktie
test,11710,194348.jpg,1,Bushy_Eyebrows
test,11711,194349.jpg,3,Blond_Hair;Brown_Hair;Wearing_Earrings
test,11712,194350.jpg,7,Attractive;Bags_Under_Eyes;Big_Lips;Mouth_Slightly_Open;Smiling;Wearing_Lipstick;Young
test,11713,194351.jpg,0,
test,11714,194352.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Big_Nose;Brown_Hair;High_Cheekbones
test,11715,194353.jpg,2,Bags_Under_Eyes;Brown_Hair
test,11716,194354.jpg,3,Bangs;High_Cheekbones;Mouth_Slightly_Open
test,11717,194355.jpg,1,5_o_Clock_Shadow
test,11718,194356.jpg,4,Arched_Eyebrows;Oval_Face;Wearing_Necklace;Young
test,11719,194357.jpg,7,Big_Lips;Big_Nose;Blurry;Double_Chin;Mouth_Slightly_Open;Narrow_Eyes;No_Beard
test,11720,194358.jpg,1,Wearing_Necktie
test,11721,194359.jpg,3,Attractive;Goatee;Straight_Hair
test,11722,194360.jpg,6,Black_Hair;Brown_Hair;Bushy_Eyebrows;Mouth_Slightly_Open;Pointy_Nose;Wearing_Necklace
test,11723,194361.jpg,3,Arched_Eyebrows;Oval_Face;Pointy_Nose
test,11724,194362.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Big_Lips;Straight_Hair;Wearing_Necklace
test,11725,194363.jpg,3,Attractive;Bags_Under_Eyes;Big_Lips
test,11726,194364.jpg,4,Bald;High_Cheekbones;Mouth_Slightly_Open;Receding_Hairline
test,11727,194365.jpg,4,Mouth_Slightly_Open;Narrow_Eyes;Pale_Skin;Wavy_Hair
test,11728,194366.jpg,1,Arched_Eyebrows
test,11729,194367.jpg,3,Blurry;Straight_Hair;Wearing_Necktie
test,11730,194368.jpg,6,5_o_Clock_Shadow;Bags_Under_Eyes;Big_Nose;Blurry;Brown_Hair;Smiling
test,11731,194369.jpg,6,Attractive;Big_Lips;Big_Nose;Narrow_Eyes;Wavy_Hair;Wearing_Necklace
test,11732,194370.jpg,3,Big_Lips;Oval_Face;Wavy_Hair
test,11733,194371.jpg,5,Arched_Eyebrows;Attractive;Brown_Hair;Mouth_Slightly_Open;Pointy_Nose
test,11734,194372.jpg,2,5_o_Clock_Shadow;No_Beard
test,11735,194373.jpg,4,Attractive;Big_Lips;Blurry;Bushy_Eyebrows
test,11736,194374.jpg,3,Attractive;Straight_Hair;Wearing_Earrings
test,11737,194375.jpg,5,Big_Nose;Chubby;Gray_Hair;Narrow_Eyes;Receding_Hairline
test,11738,194376.jpg,2,5_o_Clock_Shadow;Attractive
test,11739,194377.jpg,7,Arched_Eyebrows;Attractive;Big_Lips;Black_Hair;Mouth_Slightly_Open;Narrow_Eyes;Wavy_Hair
test,11740,194378.jpg,4,Goatee;High_Cheekbones;Smiling;Young
test,11741,194379.jpg,2,Chubby;Mouth_Slightly_Open
test,11742,194380.jpg,2,Pointy_Nose;Wavy_Hair
test,11743,194381.jpg,6,Big_Lips;Big_Nose;Narrow_Eyes;Pointy_Nose;Wearing_Earrings;Wearing_Necklace
test,11744,194382.jpg,4,Attractive;Bags_Under_Eyes;Wearing_Earrings;Wearing_Lipstick
test,11745,194383.jpg,2,Mouth_Slightly_Open;Wavy_Hair
test,11746,194384.jpg,4,Bags_Under_Eyes;Big_Lips;Brown_Hair;Goatee
test,11747,194385.jpg,6,Big_Lips;Heavy_Makeup;Narrow_Eyes;Oval_Face;Pale_Skin;Wearing_Earrings
test,11748,194386.jpg,11,Attractive;Bags_Under_Eyes;Big_Lips;Blond_Hair;High_Cheekbones;Narrow_Eyes;Pale_Skin;Pointy_Nose;Receding_Hairline;Straight_Hair;Wavy_Hair
test,11749,194387.jpg,5,Attractive;Big_Lips;Oval_Face;Pointy_Nose;Wearing_Necklace
test,11750,194388.jpg,2,Heavy_Makeup;Smiling
test,11751,194389.jpg,2,Arched_Eyebrows;Oval_Face
test,11752,194390.jpg,6,Big_Lips;Big_Nose;Brown_Hair;Rosy_Cheeks;Straight_Hair;Wearing_Necklace
test,11753,194391.jpg,8,Arched_Eyebrows;Big_Lips;Brown_Hair;Narrow_Eyes;Pointy_Nose;Rosy_Cheeks;Wavy_Hair;Wearing_Earrings
test,11754,194392.jpg,6,Arched_Eyebrows;Heavy_Makeup;High_Cheekbones;Oval_Face;Straight_Hair;Wearing_Earrings
test,11755,194393.jpg,6,Black_Hair;Narrow_Eyes;No_Beard;Wearing_Earrings;Wearing_Hat;Young
test,11756,194394.jpg,3,Bags_Under_Eyes;Black_Hair;Bushy_Eyebrows
test,11757,194395.jpg,4,Big_Lips;High_Cheekbones;Oval_Face;Wearing_Earrings
test,11758,194396.jpg,4,Big_Lips;Narrow_Eyes;Straight_Hair;Wavy_Hair
test,11759,194397.jpg,3,Blurry;Goatee;Gray_Hair
test,11760,194398.jpg,4,Big_Lips;Black_Hair;Narrow_Eyes;Pointy_Nose
test,11761,194399.jpg,1,Pointy_Nose
test,11762,194400.jpg,7,Arched_Eyebrows;Big_Lips;Big_Nose;Brown_Hair;Heavy_Makeup;High_Cheekbones;Wearing_Necklace
test,11763,194401.jpg,0,
test,11764,194402.jpg,4,Attractive;Big_Nose;Blond_Hair;Pointy_Nose
test,11765,194403.jpg,1,Brown_Hair
test,11766,194404.jpg,3,Big_Lips;Big_Nose;Pointy_Nose
test,11767,194405.jpg,2,Narrow_Eyes;No_Beard
test,11768,194406.jpg,4,Big_Lips;Big_Nose;Wearing_Necktie;Young
test,11769,194407.jpg,5,Blurry;Brown_Hair;High_Cheekbones;Oval_Face;Young
test,11770,194408.jpg,5,Bags_Under_Eyes;Narrow_Eyes;Straight_Hair;Wearing_Lipstick;Young
test,11771,194409.jpg,3,Black_Hair;Heavy_Makeup;Straight_Hair
test,11772,194410.jpg,2,Big_Nose;Pointy_Nose
test,11773,194411.jpg,4,Big_Lips;Black_Hair;Oval_Face;Pointy_Nose
test,11774,194412.jpg,4,Double_Chin;Gray_Hair;Pointy_Nose;Receding_Hairline
test,11775,194413.jpg,4,5_o_Clock_Shadow;Big_Nose;Brown_Hair;High_Cheekbones
test,11776,194414.jpg,2,Arched_Eyebrows;Rosy_Cheeks
test,11777,194415.jpg,3,Arched_Eyebrows;Black_Hair;Straight_Hair
test,11778,194416.jpg,5,Bangs;Big_Lips;Straight_Hair;Wavy_Hair;Wearing_Lipstick
test,11779,194417.jpg,1,Big_Lips
test,11780,194418.jpg,1,Young
test,11781,194419.jpg,3,Black_Hair;Pointy_Nose;Wavy_Hair
test,11782,194420.jpg,5,Brown_Hair;Bushy_Eyebrows;Oval_Face;Pointy_Nose;Wavy_Hair
test,11783,194421.jpg,2,Bushy_Eyebrows;Oval_Face
test,11784,194422.jpg,7,Arched_Eyebrows;Attractive;Mouth_Slightly_Open;Oval_Face;Wavy_Hair;Wearing_Necklace;Young
test,11785,194423.jpg,4,Brown_Hair;High_Cheekbones;Oval_Face;Wavy_Hair
test,11786,194424.jpg,3,Bags_Under_Eyes;Big_Lips;Wearing_Hat
test,11787,194425.jpg,3,5_o_Clock_Shadow;Big_Nose;Wearing_Necktie
test,11788,194426.jpg,3,Big_Lips;Heavy_Makeup;Pale_Skin
test,11789,194427.jpg,4,Arched_Eyebrows;Pointy_Nose;Smiling;Straight_Hair
test,11790,194428.jpg,3,Black_Hair;Sideburns;Young
test,11791,194429.jpg,5,Bags_Under_Eyes;Black_Hair;Narrow_Eyes;Smiling;Young
test,11792,194430.jpg,4,5_o_Clock_Shadow;Big_Nose;Narrow_Eyes;Straight_Hair
test,11793,194431.jpg,6,5_o_Clock_Shadow;Bags_Under_Eyes;Big_Lips;Gray_Hair;No_Beard;Young
test,11794,194432.jpg,3,Brown_Hair;Oval_Face;Straight_Hair
test,11795,194433.jpg,3,Bags_Under_Eyes;Bushy_Eyebrows;Wavy_Hair
test,11796,194434.jpg,2,Attractive;Bushy_Eyebrows
test,11797,194435.jpg,4,Arched_Eyebrows;Big_Lips;Receding_Hairline;Wearing_Necklace
test,11798,194436.jpg,4,Bags_Under_Eyes;Big_Nose;Mouth_Slightly_Open;Narrow_Eyes
test,11799,194437.jpg,5,Attractive;Big_Lips;Oval_Face;Rosy_Cheeks;Wearing_Necklace
test,11800,194438.jpg,4,Bags_Under_Eyes;Big_Lips;Big_Nose;Wearing_Necklace
test,11801,194439.jpg,3,Black_Hair;Wavy_Hair;Wearing_Necklace
test,11802,194440.jpg,3,High_Cheekbones;Mouth_Slightly_Open;Receding_Hairline
test,11803,194441.jpg,4,Bags_Under_Eyes;Big_Lips;Brown_Hair;Pointy_Nose
test,11804,194442.jpg,2,Narrow_Eyes;Pointy_Nose
test,11805,194443.jpg,4,Pointy_Nose;Wearing_Earrings;Wearing_Necklace;Young
test,11806,194444.jpg,3,Big_Lips;Male;Wavy_Hair
test,11807,194445.jpg,0,
test,11808,194446.jpg,3,Big_Nose;Black_Hair;High_Cheekbones
test,11809,194447.jpg,1,Wearing_Necklace
test,11810,194448.jpg,6,Arched_Eyebrows;Attractive;Blond_Hair;High_Cheekbones;Narrow_Eyes;Pointy_Nose
test,11811,194449.jpg,3,Mustache;Receding_Hairline;Wearing_Earrings
test,11812,194450.jpg,1,Heavy_Makeup
test,11813,194451.jpg,2,Black_Hair;Rosy_Cheeks
test,11814,194452.jpg,3,Arched_Eyebrows;Attractive;Bangs
test,11815,194453.jpg,3,Big_Lips;Black_Hair;Wearing_Necktie
test,11816,194454.jpg,6,5_o_Clock_Shadow;Attractive;Bags_Under_Eyes;Big_Lips;Goatee;Mustache
test,11817,194455.jpg,4,Bags_Under_Eyes;Narrow_Eyes;Wearing_Necktie;Young
test,11818,194456.jpg,3,Bags_Under_Eyes;Oval_Face;Young
test,11819,194457.jpg,1,Oval_Face
test,11820,194458.jpg,5,Big_Lips;Brown_Hair;Narrow_Eyes;Pointy_Nose;Wearing_Earrings
test,11821,194459.jpg,1,Arched_Eyebrows
test,11822,194460.jpg,5,Arched_Eyebrows;Bags_Under_Eyes;Black_Hair;Pale_Skin;Pointy_Nose
test,11823,194461.jpg,5,Attractive;Black_Hair;Brown_Hair;Smiling;Straight_Hair
test,11824,194462.jpg,3,Big_Nose;Black_Hair;Young
test,11825,194463.jpg,1,High_Cheekbones
test,11826,194464.jpg,4,Arched_Eyebrows;Big_Lips;Oval_Face;Receding_Hairline
test,11827,194465.jpg,2,Big_Nose;Brown_Hair
test,11828,194466.jpg,2,5_o_Clock_Shadow;No_Beard
test,11829,194467.jpg,2,Double_Chin;Receding_Hairline
test,11830,194468.jpg,7,Big_Lips;Black_Hair;Narrow_Eyes;Pointy_Nose;Smiling;Wavy_Hair;Wearing_Lipstick
test,11831,194469.jpg,3,Big_Lips;Black_Hair;Bushy_Eyebrows
test,11832,194470.jpg,3,Black_Hair;Narrow_Eyes;Wearing_Lipstick
test,11833,194471.jpg,4,Bags_Under_Eyes;Big_Nose;Double_Chin;Oval_Face
test,11834,194472.jpg,4,Arched_Eyebrows;Black_Hair;Wearing_Lipstick;Wearing_Necklace
test,11835,194473.jpg,4,Bags_Under_Eyes;Pale_Skin;Receding_Hairline;Wearing_Lipstick
test,11836,194474.jpg,3,Big_Lips;Narrow_Eyes;Wearing_Necklace
test,11837,194475.jpg,4,Arched_Eyebrows;Attractive;High_Cheekbones;Wearing_Earrings
test,11838,194476.jpg,8,Bags_Under_Eyes;Big_Lips;Black_Hair;Mustache;Receding_Hairline;Smiling;Wearing_Earrings;Young
test,11839,194477.jpg,3,Arched_Eyebrows;Big_Lips;Heavy_Makeup
test,11840,194478.jpg,2,Narrow_Eyes;Wearing_Lipstick
test,11841,194479.jpg,3,Attractive;Big_Lips;Wavy_Hair
test,11842,194480.jpg,3,Bald;Smiling;Young
test,11843,194481.jpg,1,High_Cheekbones
test,11844,194482.jpg,4,Bags_Under_Eyes;Mouth_Slightly_Open;Oval_Face;Straight_Hair
test,11845,194483.jpg,5,Attractive;Brown_Hair;Heavy_Makeup;High_Cheekbones;Pointy_Nose
test,11846,194484.jpg,5,Bangs;Big_Lips;Mouth_Slightly_Open;Oval_Face;Rosy_Cheeks
test,11847,194485.jpg,6,Big_Nose;Brown_Hair;Bushy_Eyebrows;High_Cheekbones;Narrow_Eyes;No_Beard
test,11848,194486.jpg,2,Pointy_Nose;Straight_Hair
test,11849,194487.jpg,6,Big_Lips;Big_Nose;Chubby;Double_Chin;Heavy_Makeup;Wavy_Hair
test,11850,194488.jpg,1,Mouth_Slightly_Open
test,11851,194489.jpg,0,
test,11852,194490.jpg,2,Bags_Under_Eyes;Straight_Hair
test,11853,194491.jpg,5,Blond_Hair;Straight_Hair;Wavy_Hair;Wearing_Earrings;Wearing_Necklace
test,11854,194492.jpg,5,Blond_Hair;Bushy_Eyebrows;High_Cheekbones;Oval_Face;Wearing_Earrings
test,11855,194493.jpg,5,Attractive;Big_Lips;Big_Nose;Smiling;Wavy_Hair
test,11856,194494.jpg,7,Arched_Eyebrows;Bags_Under_Eyes;Bangs;Big_Lips;Heavy_Makeup;Straight_Hair;Wearing_Necklace
test,11857,194495.jpg,2,Black_Hair;Wearing_Necklace
test,11858,194496.jpg,4,Big_Lips;Oval_Face;Pointy_Nose;Young
test,11859,194497.jpg,4,Heavy_Makeup;Oval_Face;Wavy_Hair;Wearing_Lipstick
test,11860,194498.jpg,3,Black_Hair;Oval_Face;Pointy_Nose
test,11861,194499.jpg,3,Arched_Eyebrows;Oval_Face;Wavy_Hair
test,11862,194500.jpg,4,Big_Lips;Bushy_Eyebrows;Wearing_Earrings;Wearing_Necklace
test,11863,194501.jpg,2,Big_Lips;Wearing_Necklace
test,11864,194502.jpg,2,Straight_Hair;Young
test,11865,194503.jpg,3,Bangs;High_Cheekbones;Young
test,11866,194504.jpg,1,Straight_Hair
test,11867,194505.jpg,4,Big_Lips;Big_Nose;Wavy_Hair;Wearing_Hat
test,11868,194506.jpg,5,Brown_Hair;Heavy_Makeup;Oval_Face;Pointy_Nose;Wavy_Hair
test,11869,194507.jpg,7,Attractive;Big_Lips;Black_Hair;Blurry;Heavy_Makeup;High_Cheekbones;Wearing_Lipstick
test,11870,194508.jpg,2,5_o_Clock_Shadow;Black_Hair
test,11871,194509.jpg,4,Heavy_Makeup;High_Cheekbones;Pointy_Nose;Wearing_Lipstick
test,11872,194510.jpg,3,5_o_Clock_Shadow;Big_Nose;Oval_Face
test,11873,194511.jpg,4,Brown_Hair;Pale_Skin;Pointy_Nose;Straight_Hair
test,11874,194512.jpg,5,Bags_Under_Eyes;Big_Nose;Brown_Hair;Smiling;Straight_Hair
test,11875,194513.jpg,1,Brown_Hair
test,11876,194514.jpg,3,Blurry;Mouth_Slightly_Open;Wearing_Necktie
test,11877,194515.jpg,3,Big_Nose;Bushy_Eyebrows;Wearing_Necklace
test,11878,194516.jpg,5,Arched_Eyebrows;Big_Lips;Blond_Hair;Brown_Hair;Narrow_Eyes
test,11879,194517.jpg,2,Big_Lips;Black_Hair
test,11880,194518.jpg,2,Big_Lips;Big_Nose
test,11881,194519.jpg,7,Bangs;Blond_Hair;Narrow_Eyes;Smiling;Straight_Hair;Wearing_Earrings;Wearing_Necklace
test,11882,194520.jpg,3,Attractive;Mouth_Slightly_Open;Pointy_Nose
test,11883,194521.jpg,1,Bags_Under_Eyes
test,11884,194522.jpg,1,High_Cheekbones
test,11885,194523.jpg,5,5_o_Clock_Shadow;Attractive;Big_Lips;Big_Nose;Brown_Hair
test,11886,194524.jpg,5,Big_Nose;Blurry;Gray_Hair;Oval_Face;Receding_Hairline
test,11887,194525.jpg,2,Wearing_Earrings;Wearing_Necklace
test,11888,194526.jpg,5,Big_Nose;Black_Hair;Mouth_Slightly_Open;Mustache;Wavy_Hair
test,11889,194527.jpg,5,Bags_Under_Eyes;Big_Lips;Big_Nose;Wearing_Necklace;Young
test,11890,194528.jpg,5,Male;Narrow_Eyes;Oval_Face;Smiling;Straight_Hair
test,11891,194529.jpg,5,Arched_Eyebrows;Attractive;Narrow_Eyes;Oval_Face;Pointy_Nose
test,11892,194530.jpg,8,Arched_Eyebrows;Attractive;Bags_Under_Eyes;Big_Lips;Black_Hair;Pointy_Nose;Receding_Hairline;Straight_Hair
test,11893,194531.jpg,1,Smiling
test,11894,194532.jpg,5,Arched_Eyebrows;Brown_Hair;Oval_Face;Pointy_Nose;Straight_Hair
test,11895,194533.jpg,1,Straight_Hair
test,11896,194534.jpg,2,Black_Hair;Oval_Face
test,11897,194535.jpg,6,Big_Lips;Blond_Hair;Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Earrings
test,11898,194536.jpg,3,Double_Chin;High_Cheekbones;Smiling
test,11899,194537.jpg,2,Big_Lips;Narrow_Eyes
test,11900,194538.jpg,3,Arched_Eyebrows;Attractive;Wearing_Lipstick
test,11901,194539.jpg,3,Bags_Under_Eyes;Mouth_Slightly_Open;No_Beard
test,11902,194540.jpg,4,5_o_Clock_Shadow;Black_Hair;Oval_Face;Sideburns
test,11903,194541.jpg,4,Attractive;Big_Lips;Pointy_Nose;Young
test,11904,194542.jpg,3,Chubby;Wearing_Earrings;Wearing_Necklace
test,11905,194543.jpg,4,Attractive;Oval_Face;Wavy_Hair;Wearing_Lipstick
test,11906,194544.jpg,5,Attractive;Black_Hair;Heavy_Makeup;Rosy_Cheeks;Straight_Hair
test,11907,194545.jpg,3,Bangs;Narrow_Eyes;Wavy_Hair
test,11908,194546.jpg,7,5_o_Clock_Shadow;Bangs;Big_Lips;Black_Hair;No_Beard;Sideburns;Wavy_Hair
test,11909,194547.jpg,2,Pointy_Nose;Smiling
test,11910,194548.jpg,3,Bags_Under_Eyes;Heavy_Makeup;Young
test,11911,194549.jpg,5,Big_Lips;Black_Hair;Bushy_Eyebrows;Mouth_Slightly_Open;Pointy_Nose
test,11912,194550.jpg,5,Black_Hair;Chubby;Oval_Face;Wavy_Hair;Young
test,11913,194551.jpg,0,
test,11914,194552.jpg,2,Brown_Hair;Pointy_Nose
test,11915,194553.jpg,5,Arched_Eyebrows;Heavy_Makeup;Oval_Face;Straight_Hair;Wearing_Necklace
test,11916,194554.jpg,5,Bags_Under_Eyes;Chubby;Double_Chin;Narrow_Eyes;Pointy_Nose
test,11917,194555.jpg,5,Oval_Face;Pointy_Nose;Wavy_Hair;Wearing_Earrings;Young
test,11918,194556.jpg,5,Attractive;Black_Hair;Narrow_Eyes;Pointy_Nose;Wavy_Hair
test,11919,194557.jpg,5,Big_Lips;Big_Nose;Wavy_Hair;Wearing_Earrings;Wearing_Lipstick
test,11920,194558.jpg,3,Attractive;Bags_Under_Eyes;Wavy_Hair
test,11921,194559.jpg,3,Big_Lips;Pointy_Nose;Wearing_Necklace
test,11922,194560.jpg,4,Big_Nose;Chubby;High_Cheekbones;Straight_Hair
test,11923,194561.jpg,3,Arched_Eyebrows;Oval_Face;Rosy_Cheeks
test,11924,194562.jpg,4,Arched_Eyebrows;Brown_Hair;Heavy_Makeup;Oval_Face
test,11925,194563.jpg,4,Blond_Hair;High_Cheekbones;Wearing_Necklace;Young
test,11926,194564.jpg,4,Big_Lips;Narrow_Eyes;Rosy_Cheeks;Wavy_Hair
test,11927,194565.jpg,4,Bags_Under_Eyes;Blurry;Gray_Hair;High_Cheekbones
test,11928,194566.jpg,4,Arched_Eyebrows;Heavy_Makeup;Mouth_Slightly_Open;Pointy_Nose
test,11929,194567.jpg,1,Smiling
test,11930,194568.jpg,0,
test,11931,194569.jpg,4,Big_Lips;Mouth_Slightly_Open;Pointy_Nose;Wearing_Necklace
test,11932,194570.jpg,5,Big_Lips;Blond_Hair;Blurry;Heavy_Makeup;Young
test,11933,194571.jpg,1,Big_Nose
test,11934,194572.jpg,3,5_o_Clock_Shadow;Black_Hair;Young
test,11935,194573.jpg,2,Bags_Under_Eyes;Oval_Face
test,11936,194574.jpg,2,Attractive;Big_Nose
test,11937,194575.jpg,4,5_o_Clock_Shadow;Bags_Under_Eyes;No_Beard;Wearing_Necktie
test,11938,194576.jpg,8,Big_Nose;Black_Hair;Heavy_Makeup;High_Cheekbones;Oval_Face;Pale_Skin;Wavy_Hair;Wearing_Necklace
test,11939,194577.jpg,2,Narrow_Eyes;Pale_Skin
test,11940,194578.jpg,1,Narrow_Eyes
test,11941,194579.jpg,3,Arched_Eyebrows;Pointy_Nose;Smiling
test,11942,194580.jpg,2,Narrow_Eyes;Wavy_Hair
test,11943,194581.jpg,2,Black_Hair;Wavy_Hair
test,11944,194582.jpg,2,Rosy_Cheeks;Straight_Hair
test,11945,194583.jpg,4,Bags_Under_Eyes;Chubby;Eyeglasses;Wearing_Necktie
test,11946,194584.jpg,4,No_Beard;Pale_Skin;Pointy_Nose;Young
test,11947,194585.jpg,3,Oval_Face;Pointy_Nose;Wearing_Necklace
test,11948,194586.jpg,4,Mouth_Slightly_Open;Wavy_Hair;Wearing_Earrings;Wearing_Necklace
test,11949,194587.jpg,6,Blurry;Heavy_Makeup;Oval_Face;Pointy_Nose;Wearing_Lipstick;Young
test,11950,194588.jpg,2,Blurry;Wearing_Lipstick
test,11951,194589.jpg,3,Arched_Eyebrows;Attractive;Wearing_Earrings
test,11952,194590.jpg,3,Bangs;Blurry;Brown_Hair
test,11953,194591.jpg,3,Mouth_Slightly_Open;Oval_Face;Receding_Hairline
test,11954,194592.jpg,3,Big_Lips;Brown_Hair;Wavy_Hair
test,11955,194593.jpg,3,Black_Hair;Narrow_Eyes;Wearing_Lipstick
test,11956,194594.jpg,4,Mouth_Slightly_Open;Pointy_Nose;Wavy_Hair;Young
test,11957,194595.jpg,5,Bags_Under_Eyes;Double_Chin;Wearing_Earrings;Wearing_Necklace;Young
test,11958,194596.jpg,4,Big_Lips;Straight_Hair;Wearing_Necklace;Young
test,11959,194597.jpg,3,Black_Hair;Mouth_Slightly_Open;Narrow_Eyes
test,11960,194598.jpg,4,Attractive;Blond_Hair;Wearing_Earrings;Wearing_Hat
test,11961,194599.jpg,8,Arched_Eyebrows;Bags_Under_Eyes;Bushy_Eyebrows;Chubby;Double_Chin;Goatee;Mustache;Wearing_Earrings
test,11962,194600.jpg,4,Bags_Under_Eyes;Big_Lips;Narrow_Eyes;Wearing_Necklace
test,11963,194601.jpg,3,Attractive;Bags_Under_Eyes;Big_Nose
test,11964,194602.jpg,2,Big_Lips;Receding_Hairline
test,11965,194603.jpg,5,5_o_Clock_Shadow;Big_Nose;Black_Hair;Mouth_Slightly_Open;No_Beard
test,11966,194604.jpg,3,Smiling;Wavy_Hair;Wearing_Necktie
test,11967,194605.jpg,2,Big_Lips;Big_Nose
test,11968,194606.jpg,2,Big_Lips;Pointy_Nose
test,11969,194607.jpg,7,Bags_Under_Eyes;Big_Nose;Goatee;High_Cheekbones;Mouth_Slightly_Open;Rosy_Cheeks;Straight_Hair
test,11970,194608.jpg,3,High_Cheekbones;Pale_Skin;Wearing_Earrings
test,11971,194609.jpg,6,Big_Lips;Black_Hair;High_Cheekbones;Receding_Hairline;Smiling;Wearing_Earrings
test,11972,194610.jpg,2,Mouth_Slightly_Open;Wearing_Necktie
test,11973,194611.jpg,0,
test,11974,194612.jpg,4,Bags_Under_Eyes;Big_Nose;Brown_Hair;Oval_Face
test,11975,194613.jpg,4,5_o_Clock_Shadow;Big_Lips;High_Cheekbones;No_Beard
test,11976,194614.jpg,4,Attractive;Big_Lips;Big_Nose;Straight_Hair
test,11977,194615.jpg,7,Big_Nose;Brown_Hair;Heavy_Makeup;Oval_Face;Pointy_Nose;Wearing_Necklace;Young
test,11978,194616.jpg,1,Oval_Face
test,11979,194617.jpg,4,Brown_Hair;Narrow_Eyes;Smiling;Wearing_Earrings
test,11980,194618.jpg,5,Arched_Eyebrows;High_Cheekbones;Mouth_Slightly_Open;Oval_Face;Pointy_Nose
test,11981,194619.jpg,4,Attractive;Straight_Hair;Wearing_Earrings;Young
test,11982,194620.jpg,2,Big_Nose;Pointy_Nose
test,11983,194621.jpg,2,Straight_Hair;Wearing_Necktie
test,11984,194622.jpg,4,Bangs;Blurry;Brown_Hair;Oval_Face
test,11985,194623.jpg,3,Oval_Face;Pointy_Nose;Rosy_Cheeks
test,11986,194624.jpg,5,Bald;Big_Lips;Chubby;Mustache;Oval_Face
test,11987,194625.jpg,6,Attractive;Brown_Hair;Heavy_Makeup;Oval_Face;Straight_Hair;Wearing_Earrings
test,11988,194626.jpg,5,Big_Lips;High_Cheekbones;Mustache;Narrow_Eyes;Young
test,11989,194627.jpg,6,Big_Nose;Chubby;Goatee;Gray_Hair;Oval_Face;Pointy_Nose
test,11990,194628.jpg,5,Attractive;Big_Lips;Big_Nose;Pointy_Nose;Wavy_Hair
test,11991,194629.jpg,8,5_o_Clock_Shadow;Bushy_Eyebrows;Goatee;Mustache;Oval_Face;Sideburns;Straight_Hair;Wearing_Necktie
test,11992,194630.jpg,1,Gray_Hair
